C00001016|01042017|211|1|211
C00001016|01102017|243|4|1057
C00001016|01162017|218|2|435
C00001016|01182017|261|2|522
C00001016|01242017|220|3|707
C00001016|01252017|203|1|203
C00001016|01262017|304|16|5024
C00002089|01092017|323|1|323
C00002469|01252017|250|3|1120
C00002469|01262017|1000|1|1000
C00002469|01272017|300|1|300
C00002469|01312017|260|15|3964
C00002972|01032017|500|19|8279
C00002972|01042017|500|1|500
C00002972|01092017|500|1|500
C00002972|01112017|250|1|250
C00002972|01122017|500|10|6000
C00002972|01132017|500|5|2500
C00002972|01172017|500|3|1261
C00002972|01182017|375|2|750
C00002972|01202017|293|4|1143
C00002972|01232017|500|18|7808
C00002972|01242017|14|1|14
C00002972|01252017|375|2|750
C00002972|01262017|500|2|1000
C00002972|01302017|500|8|6150
C00002972|01312017|27|15|2466
C00003160|01252017|241|1|241
C00003590|01232017|38|1|38
C00003855|01062017|2500|1|2500
C00003855|01172017|2000|3|8500
C00003855|01182017|1000|1|1000
C00003855|01202017|250|1|250
C00003855|01242017|3250|2|6500
C00003855|01252017|1501|3|8001
C00003855|01262017|1500|3|3625
C00003855|01272017|4000|7|19250
C00003855|01302017|2250|4|10250
C00003855|01312017|1500|1|1500
C00004325|01032017|210|1|210
C00004325|01052017|1000|1|1000
C00004325|01172017|435|1|435
C00004325|01202017|387|1|387
C00004325|01232017|465|1|465
C00004325|01252017|241|1|241
C00004325|01272017|225|1|225
C00004473|01132017|500|15|7230
C00004473|01232017|365|28|11235
C00004473|01302017|365|27|9475
C00004473|01312017|365|7|2830
C00004994|01132017|250|12|4000
C00004994|01272017|375|4|1500
C00005249|01052017|500|1|500
C00005249|01062017|240|2|480
C00005249|01102017|218|12|3582
C00005249|01112017|400|1|400
C00005249|01122017|500|1|500
C00005249|01132017|1500|1|1500
C00005249|01202017|210|3|718
C00005249|01242017|500|3|1250
C00005249|01312017|254|2|508
C00006080|01062017|1250|3|5000
C00006080|01072017|250|1|250
C00006080|01092017|500|5|4850
C00006080|01102017|500|3|3250
C00006080|01112017|500|1|500
C00006080|01122017|1000|5|8015
C00006080|01132017|5000|3|15000
C00006080|01172017|1000|4|7500
C00006080|01182017|1000|11|21500
C00006080|01192017|625|2|1250
C00006080|01232017|1000|34|57195
C00006080|01242017|750|2|1500
C00006080|01252017|5000|1|5000
C00006080|01262017|375|4|2000
C00006080|01272017|750|2|1500
C00006080|01282017|250|1|250
C00006080|01302017|500|6|4750
C00006080|01312017|639|11|15328
C00007450|01052017|1000|1|1000
C00007450|01252017|350|1|350
C00007450|01272017|218|5|1209
C00008086|01042017|500|5|7740
C00008086|01102017|5000|1|5000
C00008086|01122017|625|2|1250
C00008086|01132017|500|1|500
C00008086|01172017|2650|2|5300
C00008086|01182017|250|1|250
C00008086|01192017|1740|1|1740
C00008086|01232017|750|2|1500
C00008086|01282017|1000|1|1000
C00008086|01302017|1740|2|3480
C00008474|01202017|192|80|13246
C00008839|01022017|300|1|300
C00008839|01032017|300|1|300
C00008839|01052017|250|1|250
C00008839|01092017|300|1|300
C00008839|01112017|1000|1|1000
C00008839|01132017|501|1|501
C00008839|01142017|500|1|500
C00008839|01192017|650|8|5157
C00008839|01202017|500|3|1800
C00008839|01212017|300|24|11150
C00008839|01222017|1000|1|1000
C00008839|01252017|1000|1|1000
C00008839|01262017|250|1|250
C00008839|01272017|309|7|4209
C00008839|01282017|400|6|3243
C00008839|01302017|275|4|1140
C00008839|01312017|400|4|2100
C00010421|01052017|500|10|10166
C00010421|01062017|354|2|708
C00010421|01092017|313|8|2750
